session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_164407,1777463781.1008706,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_2001ed45.jpg,102.2,346.7,160.9,198.2,159.0,37.3,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693239.4774237,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d9f23eb5.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466723.4671788,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_604967b0.jpg,46.1,106.2,77.0,83.4,69.6,52.7,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465878.7748103,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9ce26da9.jpg,378.1,60.1,87.9,203.0,100.5,128.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2051156168763959,1.0,5.0
20260429_165956,1777466976.877633,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0c1c18a8.jpg,62.9,26.0,142.3,66.5,295.9,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0012276980757602,0.0,2.0
20260420_183543,1776694694.482882,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fc4b09ff.jpg,77.9,212.3,64.2,79.9,99.3,149.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692672.800833,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2f712ee2.jpg,128.9,200.5,44.1,135.4,47.3,101.6,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693591.4703317,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d5a5d64a.jpg,126.0,88.0,54.4,131.5,62.3,56.3,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.2266366790706524,2.0,4.0
20260429_165956,1777467232.8904097,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_82a7c4c5.jpg,94.8,231.0,102.7,96.5,57.9,125.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.3722375648159767,1.0,2.0
20260420_183543,1776694542.162006,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_44a79cc6.jpg,49.8,103.9,108.6,156.4,172.1,78.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,1.0,1.0,0.0612360715406086,1.0,1.0
20260429_164407,1777463929.2062533,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_8cc35195.jpg,91.5,145.3,122.4,42.1,39.4,117.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5889031486154677,0.0,1.0
20260429_165956,1777465839.2939456,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_278fa5df.jpg,92.5,66.0,93.1,138.0,64.3,230.1,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,1.0,1.0,0.2339713975380355,1.0,5.0
20260429_165956,1777466757.5643249,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_96d467c4.jpg,69.4,68.6,71.9,17.8,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4398787098928005,1.0,1.0
20260429_165956,1777465213.8068142,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8f093785.jpg,119.8,144.6,124.4,80.2,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0195277148051213,2.0,3.0
20260429_165956,1777466787.8880694,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5cb52261.jpg,68.5,19.5,142.1,85.4,50.0,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0017384889698152,0.0,2.0
20260420_183543,1776692757.5019474,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f1d588fd.jpg,159.8,106.7,34.6,234.2,88.6,104.0,0,0.0,0.0,BACKWARD,RIGHT,60,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465072.684904,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cbfc4715.jpg,72.8,224.6,136.2,88.2,21.8,53.1,0,0.0,0.0,BACKWARD,LEFT,75,0,2,TURN_LEFT,1.0,1.0,0.0709866672701254,2.0,1.0
20260420_183543,1776692575.4482703,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_156b1d83.jpg,40.0,53.5,35.5,59.9,41.0,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.2789690085499185,1.0,1.0
20260429_165956,1777465862.5953245,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_58c6d442.jpg,378.1,58.0,113.3,196.0,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0781212849573542,1.0,7.0
20260420_183543,1776694079.056981,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cce5dac1.jpg,123.7,79.9,46.6,107.0,103.9,44.3,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464599.0668497,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a01a45ec.jpg,161.1,240.2,162.2,226.5,36.6,86.4,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.0245587654669846,2.0,6.0
20260429_165956,1777467198.362712,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_82e3a0fb.jpg,228.0,121.1,173.6,66.9,132.6,146.3,0,0.0,0.0,FORWARD,STEER_STOP,90,7,7,REVERSE,1.0,1.0,0.0501278503953168,2.0,1.0
20260429_165956,1777465925.038645,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5d979175.jpg,22.4,79.9,74.9,6.8,57.3,215.5,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.9737230747234814,1.0,1.0
20260429_165956,1777466867.948009,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3dd4ffe6.jpg,71.5,26.0,26.2,50.3,16.4,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465409.7808747,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fabac79c.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,BACKWARD,RIGHT,60,3,3,TURN_RIGHT,1.0,1.0,0.108992192135924,1.0,2.0
20260429_165956,1777466152.7288382,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c5a5f33a.jpg,71.9,112.6,93.4,108.7,56.3,347.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.1653618052161942,2.0,6.0
20260429_165956,1777466022.7602608,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_17041f4a.jpg,230.4,100.4,102.1,79.2,189.8,63.7,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0285230488036985,0.0,4.0
20260420_183543,1776694687.9600894,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7f1674d2.jpg,77.9,133.5,74.0,61.6,105.2,217.4,0,0.0,0.0,BACKWARD,LEFT,75,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465315.9944563,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_812caf59.jpg,155.4,42.3,145.0,68.0,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463814.6590223,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_535f1eb9.jpg,91.4,346.7,114.2,56.0,9.4,181.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6818395132118086,1.0,1.0
20260420_183543,1776694488.4935296,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0e81ebc9.jpg,49.8,103.9,114.6,105.3,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692969.901387,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a282e2b1.jpg,73.8,141.2,27.6,201.3,79.5,263.3,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.5981317362027767,0.0,1.0
20260429_165956,1777467030.0582814,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_30954f5c.jpg,109.0,77.6,57.0,74.1,289.7,164.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,1.0,1.0,0.1226190750534765,1.0,1.0
20260429_164407,1777463918.9432049,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_025c2dcc.jpg,90.9,346.7,122.3,18.7,36.8,59.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5717778387707302,0.0,1.0
20260429_165956,1777465793.7552035,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e8aa40f.jpg,193.0,54.8,205.9,134.4,111.5,379.0,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,1.0,1.0,0.0049002616752679,2.0,5.0
20260429_165956,1777465754.0527043,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e13eac2.jpg,110.6,54.8,205.9,125.7,106.8,379.0,0,0.0,0.0,BACKWARD,LEFT,100,0,2,TURN_LEFT,1.0,1.0,0.0040056997575447,1.0,5.0
20260420_183543,1776692814.4101932,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3a42fdec.jpg,139.2,184.5,52.4,205.7,50.8,35.3,0,0.0,0.0,BACKWARD,RIGHT,60,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465475.8527913,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_69fee7de.jpg,55.0,57.0,59.7,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2829548855641042,1.0,1.0
20260429_165956,1777466062.789072,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2677afa6.jpg,22.7,31.0,23.0,88.9,189.8,94.1,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694100.1602063,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8bc405cc.jpg,118.6,36.6,61.3,86.1,122.7,35.8,0,0.0,0.0,BACKWARD,STEER_STOP,75,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464556.4694688,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d0890b57.jpg,173.9,158.0,162.5,79.6,111.4,86.0,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,1.0,1.0,0.0189339961649238,1.0,3.0
20260429_165956,1777466703.3974397,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f625954e.jpg,46.1,106.2,77.0,190.3,69.6,43.4,0,0.0,0.0,BACKWARD,STEER_STOP,35,0,0,FORWARD,1.0,1.0,0.0084147546070905,2.0,3.0
20260429_164407,1777463826.2615347,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_292d27f2.jpg,91.3,346.7,121.9,60.5,9.3,191.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7048207133593234,1.0,1.0
20260420_183543,1776694151.2526884,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bd4f30e4.jpg,25.6,60.6,23.1,68.6,113.2,163.9,0,0.0,0.0,FORWARD,LEFT,25,5,5,REVERSE_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466886.4862697,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_78249182.jpg,36.2,26.0,26.2,45.5,34.3,25.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692513.4983191,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d78f0f15.jpg,93.4,152.6,57.2,70.2,58.7,350.0,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465090.0115387,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_da857759.jpg,56.4,147.0,120.1,283.8,58.0,129.4,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466489.439683,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e6c41a9.jpg,169.9,121.4,166.3,145.7,198.2,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.4119825504555936,0.0,3.0
20260429_165956,1777466138.910434,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_76c6d808.jpg,133.7,112.6,93.4,58.6,107.5,75.7,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.3859382808284863,2.0,3.0
20260420_183543,1776694030.9528885,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_623dbfca.jpg,120.0,350.7,44.7,221.0,180.0,154.5,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466090.7952845,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c6b21a34.jpg,173.5,157.3,152.1,116.9,117.9,66.8,0,0.0,0.0,BACKWARD,STEER_STOP,85,2,0,FORWARD,0.0,1.0,0.1426335114730237,0.0,3.0
20260429_165956,1777465927.8738024,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6c756911.jpg,22.5,54.4,74.9,57.9,57.3,215.5,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,1.0,0.9664242725457975,1.0,1.0
20260420_183543,1776694792.590195,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f5b89ea4.jpg,105.5,83.6,181.6,165.9,263.4,291.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463793.6782763,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_6fef81d4.jpg,90.6,346.7,114.8,102.7,8.4,37.5,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.761698695808219,1.0,1.0
20260429_165956,1777464443.6568265,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7f82b08b.jpg,84.9,69.9,158.8,112.0,59.0,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.032800136184087,1.0,7.0
20260429_165956,1777465067.5618503,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_11bb167c.jpg,70.7,184.7,78.5,75.9,22.6,234.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694466.7587652,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ff223cf0.jpg,49.8,80.5,32.5,144.9,172.1,53.0,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.2203185067001807,1.0,1.0
20260429_165956,1777465992.6786337,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4199dd36.jpg,72.3,75.6,77.3,362.2,63.8,45.4,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.2269414177840371,2.0,5.0
20260429_165956,1777467068.890065,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b0b28c2e.jpg,109.0,163.9,156.6,57.0,52.7,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0054162224584918,1.0,1.0
20260429_165956,1777467169.5247557,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_798b04bd.jpg,132.0,163.5,179.6,56.8,132.6,170.3,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,1.0,1.0,0.0128609116285952,1.0,1.0
20260429_165956,1777468547.8368073,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_51a05b63.jpg,97.5,128.6,202.3,57.2,215.7,112.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0494056859577782,0.0,2.0
20260420_183543,1776693304.583761,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d84fb643.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466041.10489,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4238f4d4.jpg,230.4,99.2,142.7,81.3,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,1.0,0.0292467308837027,1.0,2.0
20260429_165956,1777466478.6054957,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2b4741cd.jpg,230.6,121.4,149.3,72.8,108.7,56.3,0,0.0,0.0,BACKWARD,RIGHT,55,0,3,TURN_RIGHT,1.0,1.0,0.1905865728213151,1.0,4.0
20260420_183543,1776692696.695804,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_453e3c66.jpg,147.7,93.1,48.2,139.5,39.5,69.4,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0577305599447087,0.0,1.0
20260429_165956,1777466152.6219306,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7a87b5cd.jpg,71.9,112.6,93.4,108.7,56.3,347.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.1215614276838217,2.0,4.0
20260429_164407,1777463807.0685642,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_556dfb3f.jpg,91.5,346.7,115.2,67.6,16.4,191.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6853841663886366,1.0,1.0
20260429_165956,1777466118.6826673,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e8ad2fb4.jpg,79.5,69.9,79.4,253.6,130.0,84.3,0,0.0,0.0,STOP,LEFT,50,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464919.559127,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1cec4f94.jpg,60.9,192.4,81.6,204.5,112.7,77.1,0,0.0,0.0,BACKWARD,RIGHT,80,3,3,TURN_RIGHT,1.0,1.0,0.061043199230658,1.0,3.0
20260420_183543,1776692993.6118212,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_00f8376c.jpg,17.3,55.3,88.2,64.6,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.025794981160822,0.0,1.0
20260429_164407,1777463945.3020537,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_6edc0618.jpg,90.9,145.3,114.6,39.8,38.5,44.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.654538833675906,1.0,1.0
20260429_165956,1777464540.149339,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1bdf74cb.jpg,173.8,158.0,119.5,175.5,77.5,11.3,0,0.0,0.0,BACKWARD,RIGHT,60,3,3,TURN_RIGHT,1.0,1.0,0.0299229958610764,1.0,6.0
20260429_165956,1777466083.6242988,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bd36f349.jpg,114.2,185.0,132.3,80.1,187.8,112.5,0,0.0,0.0,BACKWARD,LEFT,85,2,2,TURN_LEFT,1.0,1.0,0.0161191041831625,2.0,5.0
20260429_164407,1777463917.1733975,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_c90b5c9f.jpg,91.0,346.7,122.3,21.2,36.8,59.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5787707412858435,0.0,1.0
20260429_165956,1777467070.8026748,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d66998fa.jpg,109.0,163.9,156.6,34.8,52.5,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0073779702412139,1.0,2.0
20260429_165956,1777466819.3949482,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c7f6667d.jpg,68.5,19.5,165.2,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0101281575874761,2.0,3.0
20260429_164407,1777463766.2012272,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_3491c5b6.jpg,19.6,346.7,20.2,70.5,91.9,366.7,0,0.0,0.0,STOP,RIGHT,55,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466816.129573,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4b71c4e2.jpg,68.5,19.5,142.1,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0048321315808506,2.0,4.0
20260429_165956,1777465388.7924066,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d1fea03a.jpg,354.9,183.5,122.2,156.4,229.2,361.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0333720128260675,2.0,2.0
20260429_165956,1777465416.183644,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_51635797.jpg,73.9,57.1,66.0,102.9,229.2,104.9,0,0.0,0.0,BACKWARD,STEER_STOP,60,3,0,FORWARD,1.0,1.0,0.0086730812232538,0.0,3.0
20260429_165956,1777464902.124987,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1e2bec28.jpg,100.2,138.0,140.1,102.3,16.1,50.0,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.0086771905845833,2.0,6.0
20260429_165956,1777466759.3837633,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7f931fdc.jpg,68.5,66.3,67.3,39.2,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4414442466607822,1.0,1.0
20260429_165956,1777465784.604313,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f0979eca.jpg,110.6,54.8,205.9,236.5,106.8,379.0,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0115513934406832,0.0,4.0
20260429_165956,1777468504.6432726,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6c5afc66.jpg,75.4,114.8,33.6,57.2,222.7,168.9,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.1117740178638723,1.0,3.0
20260429_164407,1777463816.7432208,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_e77462e5.jpg,90.9,346.7,122.3,43.4,9.3,180.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6905417688119148,1.0,1.0
20260420_183543,1776693241.1668284,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bae15f64.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463890.8020918,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_ea8fc573.jpg,90.8,346.7,115.3,60.6,9.8,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6810498438877807,1.0,1.0
20260429_165956,1777466898.28579,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1112b389.jpg,36.2,26.0,26.2,45.5,9.1,17.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0011372451991276,1.0,1.0
20260420_183543,1776692988.359685,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d914e7bd.jpg,17.3,55.3,88.2,57.0,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0645387479556171,0.0,1.0
20260420_183543,1776694050.347108,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_28f14215.jpg,67.6,109.7,56.5,87.8,80.9,110.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
