session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777465184.879699,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aa2d1687.jpg,135.8,98.1,203.3,71.6,17.7,204.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692775.9902165,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f64635fc.jpg,125.2,146.6,48.1,200.9,94.4,81.7,0,0.0,0.0,BACKWARD,RIGHT,60,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465188.2087953,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4d7615a3.jpg,29.7,69.9,36.0,128.7,17.7,204.2,0,0.0,0.0,STOP,STEER_STOP,60,0,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692676.3557374,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5fd3a9c9.jpg,84.3,125.1,39.9,135.4,47.3,289.7,0,0.0,0.0,BACKWARD,STEER_STOP,50,3,0,FORWARD,1.0,1.0,0.0323777965666926,2.0,3.0
20260429_165956,1777465406.8744678,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8276a167.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0759529019231316,1.0,5.0
20260429_165956,1777466027.3718178,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_03f9889e.jpg,230.4,99.1,102.1,79.6,189.8,61.9,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0282336519189872,0.0,3.0
20260429_165956,1777466685.5066364,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_87dc3051.jpg,225.9,223.1,151.3,58.5,65.9,101.9,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0034018303687723,2.0,1.0
20260429_165956,1777464895.4956305,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_df786e76.jpg,100.2,126.9,114.1,87.4,16.1,205.4,0,0.0,0.0,BACKWARD,LEFT,55,2,2,TURN_LEFT,1.0,1.0,0.2037163266017483,1.0,3.0
20260420_183543,1776694098.0610406,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_707bbb72.jpg,118.6,36.6,68.8,86.1,122.7,203.6,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468527.3834753,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6f23100c.jpg,168.2,128.6,201.3,57.2,175.9,124.5,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0449277483379592,0.0,2.0
20260429_165956,1777465492.9222538,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7ec6b2b8.jpg,157.4,113.2,115.4,143.3,22.6,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1112333962897537,1.0,1.0
20260420_183543,1776694156.1294277,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_59c093c9.jpg,22.8,60.6,23.6,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466500.7322962,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_850ff630.jpg,135.3,135.4,123.8,208.0,57.9,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,1.0,0.032252037730747,1.0,6.0
20260429_165956,1777466860.164088,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3d6c049b.jpg,71.5,26.0,26.2,56.7,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466967.7298975,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_67280e5d.jpg,36.2,26.0,67.9,89.0,80.1,190.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0019567362561701,0.0,3.0
20260429_165956,1777464585.4903796,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a5289841.jpg,98.8,121.6,79.4,192.4,79.9,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0376732052210071,1.0,2.0
20260429_164407,1777463967.9568484,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_00a05528.jpg,91.1,145.3,115.0,45.7,36.2,61.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6993205986753067,1.0,1.0
20260429_165956,1777466649.8342462,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_82794995.jpg,319.0,248.0,151.3,113.0,65.9,89.0,0,0.0,0.0,BACKWARD,STEER_STOP,50,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465999.4949095,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e4b0f111.jpg,78.3,230.8,114.7,56.9,62.7,62.7,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,0.0,1.0,0.666026704396734,1.0,3.0
20260429_165956,1777465280.5582223,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4f3f24ae.jpg,266.7,250.7,207.6,109.0,67.5,246.3,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464404.1596055,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_34aa8cc8.jpg,97.2,127.4,100.2,109.4,68.4,179.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0342609622758916,1.0,4.0
20260420_183543,1776693616.8190732,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e2c49a69.jpg,126.0,31.4,52.1,57.5,62.3,49.4,0,0.0,0.0,BACKWARD,STEER_STOP,45,2,0,FORWARD,1.0,1.0,0.1144145562213573,2.0,1.0
20260429_165956,1777466512.2581334,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_775f3534.jpg,135.3,135.4,123.8,75.4,117.9,36.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.1342523577780462,0.0,4.0
20260429_165956,1777466657.191012,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_804a894d.jpg,319.0,225.7,151.3,113.0,65.9,99.6,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.002341076558417,2.0,2.0
20260420_183543,1776692997.174342,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d25911b1.jpg,17.3,107.7,88.2,64.2,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.30269056393697,2.0,2.0
20260429_165956,1777465768.599439,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3430b4e9.jpg,110.6,54.8,205.9,265.0,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0035531519389041,1.0,3.0
20260420_183543,1776694068.3732867,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e340481d.jpg,82.5,112.0,45.9,88.9,114.5,117.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.084823976528488,2.0,3.0
20260420_183543,1776694679.303753,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_01740f99.jpg,143.9,133.5,65.3,70.1,105.2,115.5,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0441885813661307,1.0,2.0
20260429_165956,1777465341.9136202,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6087ebd1.jpg,155.4,42.3,201.5,199.9,81.0,361.7,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465914.963066,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b43f9667.jpg,22.5,56.9,74.9,236.3,27.8,206.5,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.9730190426570738,1.0,1.0
20260420_183543,1776692680.125636,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1b027c40.jpg,84.3,125.1,54.0,68.9,39.5,289.7,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465460.4680998,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9d602770.jpg,73.9,172.8,89.9,143.3,122.0,135.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466743.6349163,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8b48487f.jpg,46.1,106.2,33.3,187.4,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0104543169341013,1.0,2.0
20260429_165956,1777466940.4349957,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b9ecbffd.jpg,36.2,26.0,26.2,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0267002285044226,1.0,3.0
20260429_164407,1777463931.4930754,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_353f1588.jpg,92.2,145.3,122.7,50.5,39.4,190.3,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6237783504213641,0.0,1.0
20260429_165956,1777466813.4075267,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0fd25d1c.jpg,68.5,19.5,142.1,35.6,90.1,135.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0293049869722179,2.0,3.0
20260429_165956,1777466691.835351,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_647d33cc.jpg,225.7,222.6,151.3,47.4,69.6,100.2,0,0.0,0.0,STOP,STEER_STOP,35,4,4,STOP,1.0,1.0,0.0058241720091448,2.0,1.0
20260429_165956,1777465038.1579406,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6e7e9fd0.jpg,62.4,54.7,65.7,84.2,100.4,78.6,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.4727565461932924,1.0,2.0
20260429_165956,1777466145.9449096,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c3d16d90.jpg,177.3,112.6,93.4,63.9,107.5,79.6,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.0640523100561313,0.0,4.0
20260429_165956,1777465469.3756137,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_801dcef4.jpg,62.6,172.8,90.2,143.3,122.0,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2571451572992697,0.0,1.0
20260429_165956,1777464449.0088384,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_df89f450.jpg,84.9,69.9,162.0,114.9,59.0,176.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0594564669271737,2.0,6.0
20260429_165956,1777466766.539405,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_79eb7ce4.jpg,68.5,19.5,46.9,30.4,69.6,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467218.0664816,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_54e02da3.jpg,164.4,130.0,175.8,19.9,57.9,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.2036676500609852,2.0,6.0
20260429_165956,1777467143.2136643,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_164f573f.jpg,8.8,63.4,156.6,56.9,52.6,51.0,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0327069394828787,0.0,4.0
20260429_165956,1777465228.255394,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_24efbf20.jpg,119.8,144.6,124.4,114.0,217.8,100.4,0,0.0,0.0,BACKWARD,RIGHT,60,0,3,TURN_RIGHT,1.0,1.0,0.0220523695387722,2.0,1.0
20260420_183543,1776693341.0187984,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2d2d6610.jpg,53.5,89.8,164.3,144.8,79.2,60.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466509.9883916,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d213f372.jpg,135.3,135.4,123.8,75.4,117.9,36.5,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,0.0,1.0,0.0529250174223307,0.0,7.0
20260429_165956,1777467073.3354185,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_041e3e76.jpg,109.0,163.9,156.6,38.0,53.8,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0169382931469832,1.0,2.0
20260429_164407,1777463812.6834111,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_e9f3c643.jpg,91.0,346.7,114.6,72.2,12.1,181.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7177118689530471,1.0,2.0
20260429_164407,1777463760.9937365,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f8307227.jpg,19.6,346.7,20.2,58.2,99.3,30.1,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693584.710703,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0c0f3671.jpg,126.0,192.9,81.6,131.5,62.3,56.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1003304164100154,2.0,1.0
20260429_165956,1777466468.332379,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dcbdede9.jpg,165.1,121.4,149.3,59.0,41.6,113.3,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.2696849780662887,2.0,4.0
20260429_165956,1777467010.0195982,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e6bc58dc.jpg,85.5,77.6,92.9,57.3,70.5,147.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0085651034777401,2.0,1.0
20260429_164407,1777463948.5594356,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_26aededc.jpg,91.6,145.3,115.6,42.9,40.7,48.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7392446325138735,1.0,1.0
20260429_165956,1777465808.3357692,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ea526143.jpg,193.0,54.8,205.9,64.6,23.5,25.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.1300155964587348,0.0,10.0
20260429_165956,1777464734.4678757,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a1ea7b29.jpg,130.1,176.8,151.6,245.8,64.0,106.9,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.0789412365851199,1.0,1.0
20260429_165956,1777465342.5873563,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_716cd6a7.jpg,198.6,239.0,201.5,199.9,81.0,361.7,0,0.0,0.0,BACKWARD,RIGHT,90,3,3,TURN_RIGHT,1.0,1.0,0.0109386761420561,1.0,1.0
20260429_165956,1777466851.1206467,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_408d9055.jpg,22.2,70.9,20.0,36.9,43.6,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0538421383678279,2.0,1.0
20260429_165956,1777464770.3795068,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3f2a6f72.jpg,99.0,72.5,162.1,95.1,114.1,185.2,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.015312938481414,1.0,5.0
20260429_165956,1777465086.3905563,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1c09824b.jpg,56.4,147.0,140.0,76.9,58.0,129.4,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465902.4797144,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3eb721ca.jpg,84.8,221.1,204.3,146.2,55.3,206.5,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,0.0,1.0,0.2819273419579258,1.0,2.0
20260429_165956,1777464819.3556802,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_92059d00.jpg,43.1,50.6,58.9,141.3,84.4,310.9,0,0.0,0.0,FORWARD,LEFT,80,7,5,REVERSE_LEFT,1.0,1.0,0.3389517507038059,1.0,4.0
20260429_165956,1777468526.828932,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b16323b1.jpg,168.2,128.6,201.3,57.2,175.9,124.5,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0513312432031489,0.0,2.0
20260429_165956,1777466485.6803913,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_53345b0a.jpg,103.6,121.4,167.7,98.3,198.2,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.015913088687335,2.0,3.0
20260429_164407,1777463857.0122402,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_ff7f3d30.jpg,91.1,346.7,114.8,59.9,8.3,69.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.621750161311712,1.0,1.0
20260429_165956,1777465814.9055755,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_663e25bc.jpg,18.3,69.9,205.9,56.7,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0316426071443129,1.0,7.0
20260429_165956,1777465387.2261877,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_abbf642c.jpg,78.3,183.5,122.2,156.4,229.6,361.7,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,1.0,1.0,0.0310484542097616,0.0,6.0
20260429_165956,1777466484.4336483,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3a14664b.jpg,103.6,121.4,167.7,98.3,198.2,103.5,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0329253153815241,2.0,4.0
20260429_165956,1777466890.5095973,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_eac42864.jpg,36.2,26.0,26.2,45.5,34.3,28.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464583.3195655,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e8fe77f3.jpg,98.8,121.6,79.4,83.1,140.6,180.6,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,1.0,1.0,0.1468219538267779,2.0,3.0
20260420_183543,1776692818.4296672,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8cb72d8b.jpg,134.0,143.5,39.5,154.7,29.2,102.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.1124855390611507,1.0,1.0
20260420_183543,1776694162.8805368,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1ceb412a.jpg,7.7,71.4,38.3,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465172.990254,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_52b951a0.jpg,135.8,98.1,166.0,79.1,17.7,189.9,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.0055826807388156,1.0,3.0
20260429_165956,1777465765.136031,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_826cf558.jpg,110.6,54.8,205.9,265.0,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0041888636271485,1.0,3.0
20260429_164407,1777463898.3304796,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_29f24981.jpg,90.9,346.7,115.0,60.0,16.4,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6097521657363298,1.0,1.0
20260429_165956,1777465057.13636,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_52ded9d6.jpg,106.3,101.0,114.8,185.2,118.4,86.5,0,0.0,0.0,BACKWARD,RIGHT,75,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466471.1677008,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8b5c9b46.jpg,165.1,121.4,149.3,59.0,43.3,113.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2664208584139123,2.0,4.0
20260429_165956,1777466858.0317478,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_738d0c1a.jpg,71.5,26.0,26.2,46.3,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466734.6579747,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ede22c90.jpg,46.1,106.2,77.0,82.9,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.001107280561377,1.0,2.0
20260420_183543,1776694497.7679052,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9a43e02f.jpg,49.8,103.9,60.4,105.3,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464907.247641,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_231decba.jpg,207.8,74.7,126.7,102.3,30.3,59.3,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.0469636886272281,2.0,7.0
20260420_183543,1776694238.67302,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0e99f4ff.jpg,244.0,264.4,39.6,18.3,192.6,228.2,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0291787974152975,2.0,1.0
20260429_165956,1777466752.462736,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a15677d0.jpg,56.6,53.0,65.2,87.1,69.6,118.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.5437177459955921,2.0,1.0
20260420_183543,1776694825.8920517,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7fa3f629.jpg,68.3,16.9,81.7,165.9,82.5,56.3,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465711.921227,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d4160244.jpg,24.0,54.8,51.1,283.2,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0126187462481579,1.0,5.0
20260420_183543,1776694300.0103698,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_05e54dc7.jpg,304.2,78.0,51.0,83.0,61.3,196.6,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692668.792174,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1e74f774.jpg,128.9,202.1,52.4,135.4,47.3,72.7,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466092.7184443,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aadafd06.jpg,171.7,57.7,84.0,116.9,103.4,101.9,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.5246851314123099,1.0,4.0
20260429_165956,1777467006.038457,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_480cc176.jpg,85.5,77.6,92.9,78.7,70.5,233.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463822.3593392,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f34eeb2f.jpg,90.6,346.7,113.3,61.7,9.4,71.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.702195601958568,1.0,1.0
